,UserID,ItemID
1271,130.0,1126.0
1272,637.0,1316.0
1273,355.0,1644.0
1274,773.0,1685.0
1275,77.0,1072.0
1276,247.0,1047.0
1277,68.0,1273.0
1278,120.0,1591.0
1279,467.0,1672.0
1280,310.0,1064.0
1281,220.0,1526.0
1282,113.0,1281.0
1283,984.0,1667.0
1284,64.0,1245.0
1285,575.0,1442.0
1286,79.0,880.0
1287,375.0,1535.0
1288,855.0,1367.0
1289,682.0,1533.0
1290,74.0,1398.0
1291,88.0,1047.0
1292,492.0,1621.0
1293,611.0,1491.0
1294,984.0,1290.0
1295,75.0,884.0
1296,135.0,1225.0
1297,383.0,1398.0
1298,72.0,1652.0
1299,67.0,860.0
1300,67.0,1533.0
1301,119.0,1280.0
1302,640.0,1229.0
1303,138.0,1202.0
1304,496.0,1299.0
1305,378.0,1474.0
1306,339.0,1505.0
1307,67.0,1606.0
1308,103.0,1635.0
1309,82.0,1036.0
1310,79.0,672.0
1311,311.0,1342.0
1312,157.0,1532.0
1313,778.0,1470.0
1314,97.0,937.0
1315,260.0,1429.0
1316,842.0,1406.0
1317,934.0,1400.0
1318,93.0,684.0
1319,175.0,1291.0
1320,378.0,472.0
1321,128.0,1154.0
1322,657.0,653.0
1323,595.0,962.0
1324,152.0,1573.0
1325,357.0,1513.0
1326,501.0,1181.0
1327,63.0,1405.0
1328,187.0,1437.0
1329,185.0,1297.0
1330,141.0,1582.0
1331,822.0,1431.0
1332,979.0,1414.0
1333,746.0,1500.0
1334,246.0,1414.0
1335,149.0,686.0
1336,310.0,1058.0
1337,133.0,1631.0
1338,184.0,1436.0
1339,229.0,1528.0
1340,364.0,940.0
1341,293.0,1533.0
1342,204.0,922.0
1343,228.0,1372.0
1344,373.0,1677.0
1345,234.0,1203.0
1346,153.0,1611.0
1347,104.0,1676.0
1348,223.0,1565.0
1349,163.0,691.0
1350,276.0,805.0
1351,910.0,1565.0
1352,613.0,1688.0
1353,226.0,1486.0
1354,71.0,1267.0
1355,504.0,609.0
1356,855.0,421.0
1357,599.0,1612.0
1358,266.0,1536.0
1359,81.0,821.0
1360,236.0,1067.0
1361,687.0,1621.0
1362,575.0,1245.0
1363,766.0,690.0
1364,210.0,1517.0
1365,81.0,825.0
1366,463.0,1360.0
1367,208.0,1685.0
1368,290.0,1414.0
1369,581.0,1631.0
1370,379.0,1618.0
1371,252.0,1292.0
1372,501.0,217.0
1373,84.0,1556.0
1374,281.0,1602.0
1375,988.0,1631.0
1376,92.0,1185.0
1377,455.0,1249.0
1378,103.0,834.0
1379,190.0,1358.0
1380,314.0,1650.0
1381,106.0,1410.0
1382,395.0,1367.0
1383,987.0,1364.0
1384,371.0,1265.0
1385,204.0,1015.0
1386,108.0,1602.0
1387,364.0,1465.0
1388,68.0,1538.0
1389,104.0,1280.0
1390,787.0,776.0
1391,251.0,1402.0
1392,193.0,1185.0
1393,534.0,1021.0
1394,656.0,1204.0
1395,58.0,995.0
1396,59.0,937.0
1397,195.0,1442.0
1398,117.0,915.0
1399,248.0,1368.0
1400,674.0,1177.0
1401,120.0,686.0
1402,154.0,1485.0
1403,312.0,821.0
1404,120.0,476.0
1405,122.0,1564.0
1406,656.0,1381.0
1407,130.0,1502.0
1408,782.0,1602.0
1409,357.0,744.0
1410,248.0,948.0
1411,829.0,1374.0
1412,305.0,1367.0
1413,117.0,1527.0
1414,606.0,1151.0
1415,545.0,1528.0
1416,205.0,1650.0
1417,108.0,1132.0
1418,392.0,1503.0
1419,152.0,1503.0
1420,734.0,1600.0
1421,251.0,879.0
1422,154.0,1185.0
1423,612.0,1500.0
1424,117.0,1396.0
1425,400.0,1132.0
1426,109.0,1582.0
1427,500.0,854.0
1428,487.0,937.0
1429,401.0,1699.0
1430,337.0,836.0
1431,564.0,1275.0
1432,674.0,1181.0
1433,530.0,1373.0
1434,111.0,1295.0
1435,544.0,907.0
1436,284.0,1628.0
1437,928.0,1594.0
1438,627.0,1235.0
1439,956.0,1510.0
1440,167.0,1687.0
1441,200.0,1579.0
1442,92.0,1218.0
1443,289.0,1539.0
1444,345.0,1328.0
1445,606.0,1073.0
1446,273.0,1675.0
1447,137.0,1364.0
1448,276.0,1349.0
1449,66.0,1202.0
1450,249.0,961.0
1451,439.0,1675.0
1452,779.0,1583.0
1453,101.0,1343.0
1454,564.0,1689.0
1455,72.0,1528.0
1456,707.0,1290.0
1457,388.0,1675.0
1458,840.0,1375.0
1459,196.0,1054.0
1460,84.0,1275.0
1461,733.0,1688.0
1462,353.0,1498.0
1463,229.0,1006.0
1464,202.0,899.0
1465,68.0,289.0
1466,128.0,324.0
1467,626.0,775.0
1468,296.0,1503.0
1469,136.0,1651.0
1470,477.0,664.0
1471,171.0,1680.0
1472,491.0,1519.0
1473,987.0,887.0
1474,234.0,732.0
1475,123.0,1602.0
1476,273.0,1021.0
1477,350.0,1058.0
1478,658.0,1186.0
1479,222.0,1665.0
1480,707.0,1462.0
1481,542.0,1185.0
1482,57.0,1698.0
1483,386.0,558.0
1484,138.0,691.0
1485,362.0,1474.0
1486,236.0,1693.0
1487,728.0,1566.0
1488,82.0,1171.0
1489,113.0,1557.0
1490,905.0,1238.0
1491,160.0,1063.0
1492,119.0,1180.0
1493,117.0,1150.0
1494,106.0,740.0
1495,64.0,1479.0
1496,113.0,1585.0
1497,358.0,1307.0
1498,120.0,1144.0
1499,451.0,1377.0
1500,848.0,1040.0
1501,167.0,1624.0
1502,799.0,1192.0
1503,167.0,1503.0
1504,334.0,1631.0
1505,90.0,1699.0
1506,270.0,1549.0
1507,68.0,1535.0
1508,174.0,1049.0
1509,707.0,880.0
1510,132.0,1618.0
1511,243.0,1555.0
1512,409.0,1590.0
1513,358.0,1509.0
1514,177.0,1557.0
1515,84.0,1512.0
1516,318.0,681.0
1517,218.0,1455.0
1518,218.0,446.0
1519,408.0,1012.0
1520,339.0,1520.0
1521,279.0,824.0
1522,677.0,1544.0
1523,906.0,703.0
1524,77.0,1571.0
1525,750.0,1498.0
1526,546.0,1098.0
1527,205.0,1497.0
1528,184.0,1429.0
1529,884.0,1573.0
1530,508.0,1001.0
1531,807.0,1353.0
1532,218.0,612.0
1533,224.0,1043.0
1534,104.0,1517.0
1535,160.0,1611.0
1536,499.0,1156.0
1537,175.0,834.0
1538,373.0,1010.0
1539,95.0,821.0
1540,987.0,818.0
1541,193.0,1650.0
1542,84.0,1134.0
1543,473.0,1382.0
1544,988.0,1573.0
1545,292.0,1411.0
1546,204.0,1141.0
1547,602.0,1217.0
1548,408.0,558.0
1549,607.0,1691.0
1550,212.0,1565.0
1551,672.0,985.0
1552,373.0,1611.0
1553,93.0,1629.0
1554,106.0,1607.0
1555,626.0,877.0
1556,114.0,1583.0
1557,626.0,1519.0
1558,174.0,1490.0
1559,90.0,1675.0
1560,492.0,1514.0
1561,99.0,1490.0
1562,73.0,1326.0
1563,341.0,1621.0
1564,102.0,1428.0
1565,80.0,1412.0
1566,234.0,1170.0
1567,672.0,1533.0
1568,409.0,1097.0
1569,187.0,1430.0
1570,85.0,948.0
1571,166.0,1413.0
1572,167.0,1402.0
1573,68.0,1222.0
1574,64.0,1290.0
1575,104.0,1632.0
1576,108.0,1571.0
1577,817.0,1650.0
1578,62.0,446.0
1579,89.0,1257.0
1580,273.0,1572.0
1581,61.0,1691.0
1582,294.0,1583.0
1583,116.0,1238.0
1584,130.0,1007.0
1585,108.0,1281.0
1586,140.0,1393.0
1587,146.0,1451.0
1588,120.0,1553.0
1589,70.0,652.0
1590,104.0,1298.0
1591,128.0,770.0
1592,110.0,1538.0
1593,64.0,1694.0
1594,293.0,1193.0
1595,170.0,1566.0
1596,330.0,401.0
1597,136.0,1141.0
1598,195.0,890.0
1599,122.0,998.0
1600,130.0,1691.0
1601,104.0,1426.0
1602,409.0,1417.0
1603,494.0,1688.0
1604,345.0,1639.0
1605,518.0,1442.0
1606,118.0,584.0
1607,101.0,1016.0
1608,218.0,30.0
1609,278.0,1004.0
1610,69.0,1385.0
1611,342.0,781.0
1612,226.0,1103.0
1613,756.0,1507.0
1614,412.0,1484.0
1615,214.0,1216.0
1616,340.0,1443.0
1617,212.0,964.0
1618,565.0,1645.0
1619,57.0,1506.0
1620,136.0,1506.0
1621,119.0,1675.0
1622,463.0,720.0
1623,119.0,1185.0
1624,237.0,1383.0
1625,294.0,1676.0
1626,570.0,1397.0
1627,511.0,821.0
1628,410.0,1563.0
1629,194.0,1474.0
1630,324.0,1414.0
1631,111.0,1406.0
1632,962.0,932.0
1633,413.0,712.0
1634,242.0,1060.0
1635,613.0,1132.0
1636,129.0,270.0
1637,284.0,1211.0
1638,339.0,1229.0
1639,171.0,1699.0
1640,78.0,1649.0
1641,905.0,1069.0
1642,350.0,1442.0
1643,156.0,1478.0
1644,281.0,1298.0
1645,252.0,1696.0
1646,751.0,856.0
1647,357.0,1343.0
1648,320.0,1549.0
1649,550.0,1334.0
1650,289.0,1394.0
1651,575.0,1650.0
1652,219.0,1528.0
1653,97.0,558.0
1654,327.0,802.0
1655,60.0,1184.0
1656,156.0,781.0
1657,575.0,1673.0
1658,543.0,1492.0
1659,136.0,1022.0
1660,341.0,1045.0
1661,117.0,745.0
1662,71.0,1277.0
1663,161.0,836.0
1664,210.0,1620.0
1665,461.0,1537.0
1666,286.0,1691.0
1667,595.0,171.0
1668,241.0,1676.0
1669,277.0,1522.0
1670,173.0,762.0
1671,670.0,1618.0
1672,908.0,1103.0
1673,289.0,1500.0
1674,60.0,1398.0
1675,193.0,1307.0
1676,503.0,774.0
1677,408.0,1182.0
1678,196.0,1058.0
1679,762.0,1463.0
1680,267.0,1403.0
1681,154.0,1487.0
1682,76.0,1273.0
1683,440.0,1678.0
1684,295.0,1323.0
1685,102.0,1385.0
1686,341.0,656.0
1687,572.0,1390.0
1688,234.0,1629.0
1689,571.0,764.0
1690,289.0,1313.0
1691,93.0,1387.0
1692,449.0,1557.0
1693,670.0,1232.0
1694,113.0,1558.0
1695,111.0,1267.0
1696,787.0,1412.0
1697,67.0,1490.0
1698,118.0,648.0
1699,607.0,1385.0
1700,578.0,1377.0
1701,149.0,1368.0
1702,571.0,1523.0
1703,60.0,1049.0
1704,269.0,1206.0
1705,459.0,1077.0
1706,504.0,1494.0
1707,132.0,1586.0
1708,194.0,1469.0
1709,96.0,1498.0
1710,60.0,1431.0
1711,344.0,1400.0
1712,204.0,1692.0
1713,122.0,1185.0
1714,378.0,975.0
1715,234.0,650.0
1716,368.0,1497.0
1717,433.0,1617.0
1718,177.0,1658.0
1719,135.0,460.0
1720,108.0,1516.0
1721,776.0,971.0
1722,727.0,804.0
1723,62.0,1192.0
1724,554.0,1400.0
1725,160.0,944.0
1726,284.0,1532.0
1727,196.0,1518.0
1728,219.0,1566.0
1729,104.0,1572.0
1730,521.0,1053.0
1731,67.0,1035.0
1732,98.0,1374.0
1733,130.0,1318.0
1734,202.0,966.0
1735,473.0,1566.0
1736,115.0,1601.0
1737,117.0,695.0
1738,117.0,922.0
1739,218.0,1444.0
1740,210.0,1497.0
1741,185.0,1579.0
1742,175.0,856.0
1743,160.0,1199.0
1744,501.0,1442.0
1745,96.0,1097.0
1746,565.0,882.0
1747,71.0,1495.0
1748,67.0,1514.0
1749,129.0,1618.0
1750,84.0,1132.0
1751,408.0,1418.0
1752,236.0,1169.0
1753,137.0,1414.0
1754,120.0,1316.0
1755,345.0,1589.0
1756,101.0,1097.0
1757,122.0,1116.0
1758,129.0,1369.0
1759,433.0,1211.0
1760,345.0,1343.0
1761,130.0,1504.0
1762,886.0,1528.0
1763,117.0,1496.0
1764,819.0,1330.0
1765,148.0,1436.0
1766,242.0,1639.0
1767,399.0,1313.0
1768,463.0,1527.0
1769,287.0,1010.0
1770,130.0,1223.0
1771,117.0,1688.0
1772,494.0,1615.0
1773,60.0,1600.0
1774,117.0,1415.0
1775,744.0,1679.0
1776,595.0,1530.0
1777,263.0,1540.0
1778,244.0,717.0
1779,322.0,1400.0
1780,154.0,898.0
1781,116.0,682.0
1782,251.0,1154.0
1783,145.0,1225.0
1784,367.0,1046.0
1785,378.0,1528.0
1786,446.0,1623.0
1787,149.0,1524.0
1788,875.0,937.0
1789,879.0,1385.0
1790,114.0,1007.0
1791,428.0,887.0
1792,495.0,1618.0
1793,565.0,1465.0
1794,77.0,987.0
1795,376.0,1418.0
1796,595.0,127.0
1797,291.0,1160.0
1798,156.0,1279.0
1799,528.0,1492.0
1800,337.0,1687.0
1801,654.0,1474.0
1802,212.0,1172.0
1803,550.0,182.0
1804,973.0,683.0
1805,210.0,1225.0
1806,154.0,1268.0
1807,103.0,1298.0
1808,720.0,1289.0
1809,81.0,1450.0
1810,96.0,906.0
1811,583.0,289.0
1812,975.0,1523.0
1813,205.0,1295.0
1814,149.0,1011.0
1815,285.0,1467.0
1816,108.0,1213.0
1817,778.0,1477.0
1818,247.0,1513.0
1819,132.0,512.0
1820,380.0,609.0
1821,97.0,1621.0
1822,335.0,769.0
1823,191.0,1385.0
1824,242.0,1281.0
1825,439.0,775.0
1826,138.0,1141.0
1827,89.0,1547.0
1828,467.0,1656.0
1829,61.0,1420.0
1830,132.0,1383.0
1831,251.0,1561.0
1832,373.0,1424.0
1833,66.0,1487.0
1834,337.0,633.0
1835,234.0,1568.0
1836,214.0,1650.0
1837,452.0,1602.0
1838,733.0,1611.0
1839,212.0,1528.0
1840,407.0,1521.0
1841,521.0,1685.0
1842,347.0,1468.0
1843,547.0,1633.0
1844,130.0,990.0
1845,67.0,1644.0
1846,366.0,1475.0
1847,136.0,1619.0
1848,993.0,1383.0
1849,119.0,1471.0
1850,906.0,979.0
1851,73.0,1422.0
1852,66.0,1601.0
1853,103.0,1660.0
1854,471.0,1011.0
1855,293.0,1196.0
1856,63.0,1650.0
1857,113.0,1650.0
1858,222.0,1454.0
1859,146.0,1525.0
1860,841.0,1103.0
1861,692.0,582.0
1862,227.0,1449.0
1863,132.0,1150.0
1864,746.0,1565.0
1865,783.0,875.0
1866,516.0,1539.0
1867,357.0,1466.0
1868,371.0,1500.0
1869,550.0,1295.0
1870,506.0,1573.0
1871,249.0,1601.0
1872,262.0,1503.0
1873,171.0,1442.0
1874,337.0,752.0
1875,212.0,1038.0
1876,724.0,1231.0
1877,476.0,516.0
1878,84.0,1165.0
1879,602.0,1038.0
1880,927.0,1186.0
1881,146.0,1532.0
1882,471.0,1440.0
1883,571.0,1138.0
1884,205.0,1661.0
1885,555.0,821.0
1886,120.0,483.0
1887,296.0,1600.0
1888,118.0,1601.0
1889,838.0,1672.0
1890,570.0,1402.0
1891,799.0,1655.0
1892,94.0,1414.0
1893,926.0,1400.0
1894,138.0,1022.0
1895,819.0,1413.0
1896,111.0,1617.0
1897,476.0,1282.0
1898,937.0,1406.0
1899,774.0,1677.0
1900,856.0,1517.0
1901,81.0,1366.0
1902,83.0,1452.0
1903,605.0,1412.0
1904,175.0,1675.0
1905,117.0,1270.0
1906,120.0,456.0
1907,658.0,689.0
1908,570.0,1403.0
1909,330.0,1281.0
1910,167.0,1055.0
1911,928.0,930.0
1912,244.0,1478.0
1913,262.0,770.0
1914,657.0,965.0
1915,548.0,1629.0
1916,218.0,443.0
1917,608.0,825.0
1918,354.0,1377.0
1919,345.0,1097.0
1920,106.0,1424.0
1921,337.0,716.0
1922,262.0,1699.0
1923,291.0,1635.0
1924,62.0,1244.0
1925,99.0,1699.0
1926,671.0,1378.0
1927,185.0,863.0
1928,67.0,965.0
1929,383.0,846.0
1930,66.0,968.0
1931,595.0,1234.0
1932,358.0,888.0
1933,496.0,961.0
1934,113.0,1687.0
1935,68.0,1623.0
1936,108.0,1636.0
1937,222.0,1295.0
1938,563.0,1452.0
1939,196.0,1196.0
1940,117.0,1116.0
1941,279.0,1496.0
1942,206.0,1563.0
1943,204.0,1455.0
1944,106.0,1432.0
1945,571.0,1400.0
1946,169.0,1012.0
1947,447.0,1173.0
1948,750.0,1541.0
1949,149.0,1390.0
1950,940.0,1559.0
1951,414.0,1644.0
1952,202.0,197.0
1953,756.0,688.0
1954,418.0,1387.0
1955,167.0,1252.0
1956,430.0,1360.0
1957,212.0,1470.0
1958,167.0,720.0
1959,680.0,1649.0
1960,471.0,1400.0
1961,89.0,1249.0
1962,247.0,1384.0
1963,108.0,609.0
1964,495.0,1052.0
1965,962.0,1287.0
1966,350.0,1061.0
1967,151.0,1582.0
1968,297.0,774.0
1969,207.0,1478.0
1970,822.0,1477.0
1971,478.0,1520.0
1972,429.0,1519.0
1973,147.0,820.0
1974,64.0,1465.0
1975,78.0,1124.0
1976,204.0,1484.0
1977,251.0,1474.0
1978,154.0,922.0
1979,766.0,857.0
1980,136.0,1536.0
1981,707.0,1627.0
1982,686.0,1132.0
1983,177.0,1197.0
1984,154.0,1203.0
1985,494.0,1245.0
1986,133.0,1509.0
1987,370.0,1132.0
1988,463.0,1201.0
1989,748.0,1576.0
1990,79.0,1300.0
1991,118.0,1289.0
1992,703.0,1041.0
1993,290.0,1600.0
1994,733.0,741.0
1995,622.0,1618.0
1996,123.0,1648.0
1997,114.0,1520.0
1998,514.0,1419.0
1999,68.0,584.0
2000,925.0,834.0
2001,423.0,1678.0
2002,601.0,781.0
2003,120.0,1299.0
2004,108.0,1462.0
2005,340.0,1177.0
2006,87.0,1600.0
2007,915.0,1037.0
2008,454.0,808.0
2009,380.0,1112.0
2010,543.0,1448.0
2011,68.0,1253.0
2012,622.0,1496.0
2013,82.0,1628.0
2014,285.0,987.0
2015,371.0,1374.0
2016,92.0,1621.0
2017,756.0,1644.0
2018,701.0,1190.0
2019,584.0,774.0
2020,392.0,1466.0
2021,195.0,1055.0
2022,81.0,1396.0
2023,335.0,1463.0
2024,239.0,1418.0
2025,412.0,1549.0
2026,225.0,1385.0
2027,686.0,652.0
2028,310.0,1573.0
2029,707.0,1634.0
2030,254.0,1526.0
2031,114.0,1642.0
2032,557.0,752.0
2033,383.0,1500.0
2034,766.0,932.0
2035,550.0,1285.0
2036,463.0,747.0
2037,97.0,1460.0
2038,213.0,1009.0
2039,507.0,741.0
2040,766.0,1001.0
2041,217.0,1406.0
2042,334.0,1650.0
2043,123.0,1237.0
2044,325.0,1477.0
2045,770.0,1690.0
2046,476.0,1207.0
2047,140.0,1413.0
2048,334.0,1600.0
2049,550.0,1468.0
2050,281.0,1406.0
2051,705.0,759.0
2052,352.0,1414.0
2053,132.0,1493.0
2054,584.0,564.0
2055,584.0,1076.0
2056,571.0,1117.0
2057,242.0,1657.0
2058,68.0,1230.0
2059,252.0,1621.0
2060,532.0,1557.0
2061,552.0,1412.0
2062,541.0,686.0
2063,731.0,1027.0
2064,283.0,649.0
2065,184.0,1022.0
2066,957.0,1557.0
2067,128.0,1406.0
2068,154.0,1601.0
2069,307.0,1472.0
2070,330.0,1539.0
2071,672.0,1219.0
2072,530.0,958.0
2073,84.0,1642.0
2074,244.0,1612.0
2075,137.0,1352.0
2076,626.0,968.0
2077,339.0,1402.0
2078,595.0,610.0
2079,651.0,1241.0
2080,465.0,1565.0
2081,321.0,1589.0
2082,123.0,1545.0
2083,704.0,1041.0
2084,449.0,1667.0
2085,210.0,1532.0
2086,157.0,1503.0
2087,167.0,1233.0
2088,61.0,1020.0
2089,841.0,1685.0
2090,167.0,1470.0
2091,249.0,962.0
2092,104.0,1649.0
2093,673.0,1450.0
2094,697.0,491.0
2095,406.0,1424.0
2096,210.0,1417.0
2097,754.0,1525.0
2098,67.0,1289.0
2099,357.0,1528.0
2100,409.0,1189.0
2101,799.0,1667.0
2102,111.0,1553.0
2103,408.0,1109.0
2104,994.0,1463.0
2105,575.0,1016.0
2106,345.0,252.0
2107,732.0,1251.0
2108,959.0,1186.0
2109,870.0,1497.0
2110,565.0,1690.0
2111,993.0,1536.0
2112,243.0,686.0
2113,120.0,969.0
2114,910.0,1209.0
2115,464.0,1605.0
2116,555.0,322.0
2117,638.0,1022.0
2118,305.0,1398.0
2119,593.0,1511.0
2120,111.0,1576.0
2121,462.0,1642.0
2122,379.0,1638.0
2123,142.0,946.0
2124,336.0,1175.0
2125,154.0,1488.0
2126,521.0,1500.0
2127,90.0,1576.0
2128,175.0,649.0
2129,409.0,1696.0
2130,113.0,1229.0
2131,253.0,659.0
2132,670.0,1073.0
2133,64.0,1456.0
2134,714.0,1517.0
2135,141.0,1290.0
2136,578.0,1466.0
2137,128.0,983.0
2138,321.0,949.0
2139,165.0,1186.0
2140,59.0,1402.0
2141,622.0,972.0
2142,986.0,1176.0
2143,318.0,1652.0
2144,252.0,1400.0
2145,123.0,1169.0
2146,365.0,958.0
2147,433.0,1397.0
2148,273.0,1553.0
2149,537.0,1414.0
2150,618.0,1448.0
2151,154.0,1519.0
2152,154.0,1429.0
2153,826.0,1602.0
